"CustomerId","TransactionStartTime","Value","Amount","TransactionId","BatchId","SubscriptionId","CurrencyCode","CountryCode","ProviderId","ProductId","ProductCategory","ChannelId","TransactionStatus","IssuedDateLoan","LoanId","InvestorId","LoanApplicationId","ThirdPartyId"
"CustomerId_288",2019-04-11 15:21:23,2000,-2000,"TransactionId_2487","BatchId_1778","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","1",2019-04-11 15:21:22,"LoanId_849","InvestorId_1","LoanApplicationId_26","ThirdPartyId_1197"
"CustomerId_180",2019-04-11 16:02:23,500,-500,"TransactionId_99","BatchId_1954","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-04-11 16:02:23,"LoanId_1170","InvestorId_1","LoanApplicationId_1633","ThirdPartyId_618"
"CustomerId_180",2019-04-11 16:08:03,100,-100,"TransactionId_937","BatchId_1886","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-04-11 16:08:03,"LoanId_1339","InvestorId_1","LoanApplicationId_1115","ThirdPartyId_1704"
"CustomerId_326",2019-04-11 23:46:34,3500,-3500,"TransactionId_300","BatchId_2210","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-04-11 23:46:32,"LoanId_468","InvestorId_1","LoanApplicationId_900","ThirdPartyId_2023"
"CustomerId_373",2019-04-12 06:52:58,1500,-1500,"TransactionId_86","BatchId_2402","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-04-12 06:52:57,"LoanId_1167","InvestorId_1","LoanApplicationId_61","ThirdPartyId_627"
"CustomerId_390",2019-04-12 08:41:45,1000,-1000,"TransactionId_1164","BatchId_585","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-04-12 08:41:44,"LoanId_466","InvestorId_1","LoanApplicationId_1010","ThirdPartyId_1316"
"CustomerId_390",2019-04-12 09:09:16,1000,-1000,"TransactionId_1181","BatchId_725","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-04-12 09:09:14,"LoanId_140","InvestorId_1","LoanApplicationId_243","ThirdPartyId_1847"
"CustomerId_390",2019-04-12 09:11:02,1000,-1000,"TransactionId_2073","BatchId_2233","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-04-12 09:11:01,"LoanId_1224","InvestorId_1","LoanApplicationId_990","ThirdPartyId_527"
"CustomerId_251",2019-04-12 09:41:48,2000,-2000,"TransactionId_948","BatchId_2271","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_188",2019-04-12 12:29:16,4000,-4000,"TransactionId_2353","BatchId_716","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-04-12 12:29:15,"LoanId_643","InvestorId_1","LoanApplicationId_1245","ThirdPartyId_1786"
"CustomerId_296",2019-04-12 15:36:53,3500,-3500,"TransactionId_1382","BatchId_560","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_288",2019-04-12 15:44:52,4000,-4000,"TransactionId_2405","BatchId_138","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-04-12 15:44:51,"LoanId_1322","InvestorId_1","LoanApplicationId_1482","ThirdPartyId_1040"
"CustomerId_426",2019-04-12 18:37:22,7000,-7000,"TransactionId_1334","BatchId_2226","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","1",2019-04-12 18:37:21,"LoanId_1460","InvestorId_1","LoanApplicationId_131","ThirdPartyId_1312"
"CustomerId_251",2019-04-12 18:49:06,1000,-1000,"TransactionId_135","BatchId_2084","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_142",2019-04-12 20:43:58,2000,-2000,"TransactionId_2398","BatchId_1804","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-04-12 20:43:57,"LoanId_331","InvestorId_1","LoanApplicationId_167","ThirdPartyId_941"
"CustomerId_142",2019-04-12 20:48:25,1000,-1000,"TransactionId_1617","BatchId_1419","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-04-12 20:48:24,"LoanId_1579","InvestorId_1","LoanApplicationId_314","ThirdPartyId_1664"
"CustomerId_142",2019-04-12 20:54:41,1000,-1000,"TransactionId_2456","BatchId_2484","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-04-12 20:54:40,"LoanId_1022","InvestorId_1","LoanApplicationId_319","ThirdPartyId_1376"
"CustomerId_326",2019-04-12 20:54:50,2040,-2040,"TransactionId_1740","BatchId_2342","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-04-12 20:54:49,"LoanId_1553","InvestorId_1","LoanApplicationId_853","ThirdPartyId_996"
"CustomerId_142",2019-04-12 20:57:06,500,-500,"TransactionId_1686","BatchId_626","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-04-12 20:57:04,"LoanId_997","InvestorId_1","LoanApplicationId_1527","ThirdPartyId_943"
"CustomerId_251",2019-04-13 09:16:00,5000,-5000,"TransactionId_756","BatchId_1686","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_377",2019-04-13 10:06:01,1500,-1500,"TransactionId_829","BatchId_2513","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_185",2019-04-13 11:01:55,5750,-5000,"TransactionId_2035","BatchId_1996","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","1",2019-04-13 11:01:54,"LoanId_1415","InvestorId_1","LoanApplicationId_317","ThirdPartyId_622"
"CustomerId_377",2019-04-13 11:36:28,2000,-2000,"TransactionId_1738","BatchId_1614","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_89",2019-04-13 15:48:14,1500,-1500,"TransactionId_785","BatchId_405","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_251",2019-04-13 17:01:01,1000,-1000,"TransactionId_2524","BatchId_2184","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_251",2019-04-13 17:04:52,1000,-1000,"TransactionId_1536","BatchId_155","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_377",2019-04-13 18:06:54,1000,-1000,"TransactionId_60","BatchId_896","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_276",2019-04-13 18:12:33,2000,-2000,"TransactionId_588","BatchId_2291","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-04-13 18:12:32,"LoanId_239","InvestorId_1","LoanApplicationId_1472","ThirdPartyId_563"
"CustomerId_79",2019-04-14 10:05:46,10000,-10000,"TransactionId_203","BatchId_621","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-04-14 10:05:45,"LoanId_76","InvestorId_1","LoanApplicationId_336","ThirdPartyId_1870"
"CustomerId_89",2019-04-14 10:20:51,5000,-5000,"TransactionId_2126","BatchId_1153","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_89",2019-04-14 12:11:28,1000,-1000,"TransactionId_2270","BatchId_1065","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_310",2019-04-14 12:53:22,12000,-12000,"TransactionId_548","BatchId_730","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-04-14 12:53:21,"LoanId_1028","InvestorId_1","LoanApplicationId_1530","ThirdPartyId_576"
"CustomerId_89",2019-04-14 16:25:36,1000,-1000,"TransactionId_293","BatchId_749","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_251",2019-04-14 17:19:38,1000,-1000,"TransactionId_1807","BatchId_36","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_212",2019-04-14 18:32:16,3500,-3500,"TransactionId_2033","BatchId_596","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_13","tv","ChannelId_1","1",2019-04-14 18:32:15,"LoanId_493","InvestorId_1","LoanApplicationId_419","ThirdPartyId_315"
"CustomerId_142",2019-04-14 18:34:04,300,-300,"TransactionId_2413","BatchId_192","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-04-14 18:34:03,"LoanId_1219","InvestorId_1","LoanApplicationId_862","ThirdPartyId_1330"
"CustomerId_296",2019-04-15 05:26:25,1000,-1000,"TransactionId_1288","BatchId_336","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_269",2019-04-15 05:39:34,11200,-10000,"TransactionId_2117","BatchId_798","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","1",2019-04-15 05:39:33,"LoanId_1074","InvestorId_1","LoanApplicationId_160","ThirdPartyId_1941"
"CustomerId_251",2019-04-15 06:35:29,2000,-2000,"TransactionId_2429","BatchId_1059","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_57",2019-04-15 07:41:37,14800,-14800,"TransactionId_1148","BatchId_640","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-04-15 07:41:36,"LoanId_1373","InvestorId_1","LoanApplicationId_146","ThirdPartyId_142"
"CustomerId_399",2019-04-15 14:09:54,1000,-1000,"TransactionId_556","BatchId_615","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_89",2019-04-15 14:19:31,1000,-1000,"TransactionId_2112","BatchId_927","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_259",2019-04-15 14:50:55,106300,-1e+05,"TransactionId_532","BatchId_1440","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","1",2019-04-15 14:50:54,"LoanId_1430","InvestorId_2","LoanApplicationId_661","ThirdPartyId_1758"
"CustomerId_399",2019-04-15 20:05:48,1000,-1000,"TransactionId_1932","BatchId_1747","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_399",2019-04-16 03:24:26,1000,-1000,"TransactionId_1251","BatchId_1399","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_399",2019-04-16 04:00:35,1000,-1000,"TransactionId_1070","BatchId_2087","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_251",2019-04-16 06:29:08,1000,-1000,"TransactionId_1506","BatchId_1484","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_458",2019-04-16 09:56:29,2000,-2000,"TransactionId_1850","BatchId_1490","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_251",2019-04-16 12:07:15,1000,-1000,"TransactionId_2461","BatchId_1159","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_233",2019-04-16 15:30:37,500,-500,"TransactionId_195","BatchId_1680","SubscriptionId_5","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-04-16 15:30:36,"LoanId_1500","InvestorId_2","LoanApplicationId_1161","ThirdPartyId_908"
"CustomerId_142",2019-04-16 16:09:12,2500,-2500,"TransactionId_2302","BatchId_2460","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-04-16 16:09:11,"LoanId_52","InvestorId_1","LoanApplicationId_1374","ThirdPartyId_1081"
"CustomerId_251",2019-04-17 09:18:29,2000,-2000,"TransactionId_1716","BatchId_1828","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_251",2019-04-17 12:26:26,1000,-1000,"TransactionId_916","BatchId_393","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_251",2019-04-17 15:09:39,1000,-1000,"TransactionId_1095","BatchId_979","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_333",2019-04-17 17:59:49,2000,-2000,"TransactionId_434","BatchId_1395","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-04-17 17:59:49,"LoanId_88","InvestorId_1","LoanApplicationId_1170","ThirdPartyId_341"
"CustomerId_142",2019-04-17 18:43:28,2000,-2000,"TransactionId_2190","BatchId_624","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-04-17 18:43:27,"LoanId_1377","InvestorId_1","LoanApplicationId_570","ThirdPartyId_1820"
"CustomerId_185",2019-04-17 20:05:53,3000,-3000,"TransactionId_1893","BatchId_505","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-04-17 20:05:52,"LoanId_792","InvestorId_1","LoanApplicationId_180","ThirdPartyId_56"
"CustomerId_142",2019-04-17 20:18:20,300,-300,"TransactionId_662","BatchId_644","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-04-17 20:18:19,"LoanId_817","InvestorId_1","LoanApplicationId_950","ThirdPartyId_505"
"CustomerId_256",2019-04-17 21:05:30,20000,-20000,"TransactionId_479","BatchId_392","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-04-17 21:05:29,"LoanId_20","InvestorId_2","LoanApplicationId_161","ThirdPartyId_613"
"CustomerId_193",2019-04-18 07:03:11,5000,-5000,"TransactionId_1356","BatchId_1573","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-04-18 07:03:10,"LoanId_1201","InvestorId_1","LoanApplicationId_732","ThirdPartyId_324"
"CustomerId_254",2019-04-18 11:35:17,3700000,-3700000,"TransactionId_992","BatchId_892","SubscriptionId_5","UGX","256","ProviderId_1","ProductId_18","retail","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_251",2019-04-18 16:00:10,1000,-1000,"TransactionId_2586","BatchId_2457","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_251",2019-04-18 18:07:44,1000,-1000,"TransactionId_618","BatchId_51","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_310",2019-04-18 20:06:34,2000,-2000,"TransactionId_1274","BatchId_1101","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-04-18 20:06:33,"LoanId_238","InvestorId_1","LoanApplicationId_1519","ThirdPartyId_1287"
"CustomerId_185",2019-04-18 21:58:41,2000,-2000,"TransactionId_1404","BatchId_1991","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-04-18 21:58:40,"LoanId_774","InvestorId_1","LoanApplicationId_165","ThirdPartyId_387"
"CustomerId_326",2019-04-19 00:19:31,3100,-3100,"TransactionId_1133","BatchId_20","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-04-19 00:19:30,"LoanId_1611","InvestorId_1","LoanApplicationId_481","ThirdPartyId_1178"
"CustomerId_145",2019-04-19 02:10:47,30000,-30000,"TransactionId_1271","BatchId_1320","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","1",2019-04-19 02:10:46,"LoanId_919","InvestorId_2","LoanApplicationId_642","ThirdPartyId_543"
"CustomerId_142",2019-04-19 12:39:10,150,-150,"TransactionId_2446","BatchId_1524","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-04-19 12:39:09,"LoanId_695","InvestorId_1","LoanApplicationId_25","ThirdPartyId_502"
"CustomerId_142",2019-04-19 20:54:25,2500,-2500,"TransactionId_996","BatchId_131","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-04-19 20:54:24,"LoanId_771","InvestorId_1","LoanApplicationId_581","ThirdPartyId_1735"
"CustomerId_142",2019-04-20 08:56:23,1000,-1000,"TransactionId_894","BatchId_2299","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-04-20 08:56:29,"LoanId_481","InvestorId_1","LoanApplicationId_186","ThirdPartyId_610"
"CustomerId_142",2019-04-20 08:56:31,1000,-1000,"TransactionId_1126","BatchId_2299","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_285",2019-04-20 17:49:49,10000,-10000,"TransactionId_1749","BatchId_2324","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-04-20 17:49:48,"LoanId_342","InvestorId_1","LoanApplicationId_582","ThirdPartyId_571"
"CustomerId_142",2019-04-20 22:19:47,300,-300,"TransactionId_328","BatchId_83","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-04-20 22:19:46,"LoanId_1280","InvestorId_1","LoanApplicationId_680","ThirdPartyId_926"
"CustomerId_253",2019-04-21 09:34:37,5750,-5000,"TransactionId_1825","BatchId_893","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","1",2019-04-21 09:34:35,"LoanId_972","InvestorId_1","LoanApplicationId_612","ThirdPartyId_917"
"CustomerId_282",2019-04-21 15:47:23,1500,-1500,"TransactionId_1693","BatchId_1449","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-04-21 15:47:22,"LoanId_588","InvestorId_1","LoanApplicationId_1325","ThirdPartyId_1028"
"CustomerId_393",2019-04-21 19:36:40,2000,-2000,"TransactionId_679","BatchId_718","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_285",2019-04-22 07:11:13,4000,-4000,"TransactionId_347","BatchId_637","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-04-22 07:11:12,"LoanId_958","InvestorId_1","LoanApplicationId_1531","ThirdPartyId_674"
"CustomerId_212",2019-04-22 08:09:26,3500,-3500,"TransactionId_317","BatchId_908","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_13","tv","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_151",2019-04-22 15:25:23,10000,-10000,"TransactionId_2386","BatchId_1847","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-04-22 15:25:14,"LoanId_1477","InvestorId_1","LoanApplicationId_898","ThirdPartyId_1595"
"CustomerId_253",2019-04-22 16:52:17,2500,-2500,"TransactionId_815","BatchId_1039","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-04-22 16:52:15,"LoanId_790","InvestorId_1","LoanApplicationId_598","ThirdPartyId_1700"
"CustomerId_259",2019-04-23 05:11:20,106300,-1e+05,"TransactionId_1774","BatchId_2248","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","1",2019-04-23 05:11:18,"LoanId_1494","InvestorId_2","LoanApplicationId_1570","ThirdPartyId_159"
"CustomerId_89",2019-04-23 05:42:57,3000,-3000,"TransactionId_2227","BatchId_333","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_269",2019-04-23 06:10:27,13560,-12000,"TransactionId_129","BatchId_1138","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","1",2019-04-23 06:10:26,"LoanId_786","InvestorId_1","LoanApplicationId_1596","ThirdPartyId_693"
"CustomerId_27",2019-04-23 12:41:12,500,-500,"TransactionId_538","BatchId_1859","SubscriptionId_5","UGX","256","ProviderId_1","ProductId_10","financial_services","ChannelId_1","1",2019-04-23 12:41:09,"LoanId_1417","InvestorId_2","LoanApplicationId_948","ThirdPartyId_485"
"CustomerId_346",2019-04-23 15:48:52,6000,-6000,"TransactionId_483","BatchId_1368","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-04-23 15:48:51,"LoanId_1621","InvestorId_1","LoanApplicationId_536","ThirdPartyId_7"
"CustomerId_474",2019-04-23 18:15:59,5000,-5000,"TransactionId_862","BatchId_1684","SubscriptionId_5","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
