Amount,AmountLoan,BatchId,ChannelId,CountryCode,Currency,CurrencyCode,CustomerId,CustomerId_FE,CustomerId_ProductCategory_Value_Ratio,CustomerId_ProductCategory_Value_max,CustomerId_ProductCategory_Value_mean,CustomerId_ProductCategory_Value_min,CustomerId_ProductCategory_Value_std,CustomerId_ProductCategory_ct,CustomerId_ProductId_Value_Ratio,CustomerId_ProductId_Value_max,CustomerId_ProductId_Value_mean,CustomerId_ProductId_Value_min,CustomerId_ProductId_Value_std,CustomerId_ProductId_ct,CustomerId_TransactionId_ct,DueDate,DueDateDay,DueDateDayofweek,DueDateElapsed,DueDateIs_month_end,DueDateIs_month_start,DueDateIs_quarter_end,DueDateIs_quarter_start,DueDateIs_year_end,DueDateIs_year_start,InvestorId,IsDefaulted,IsFinalPayBack,IsThirdPartyConfirmed,Issue_Trans_Diff,IssuedDateLoan,LoanApplicationId,LoanId,PaidOnDate,PayBackId,ProductCategory,ProductId,ProductId_ProductCategory,ProviderId,SubscriptionId,ThirdPartyId,TransactionId,TransactionId_FE,TransactionStartTime,TransactionStartTimeDay,TransactionStartTimeDayofweek,TransactionStartTimeDayofyear,TransactionStartTimeElapsed,TransactionStartTimeHour,TransactionStartTimeIs_month_end,TransactionStartTimeIs_month_start,TransactionStartTimeIs_quarter_end,TransactionStartTimeIs_quarter_start,TransactionStartTimeIs_year_end,TransactionStartTimeIs_year_start,TransactionStartTimeMinute,TransactionStartTimeMonth,TransactionStartTimeSecond,TransactionStartTimeWeek,TransactionStatus,Value,Value_CustomerId_max,Value_CustomerId_mean,Value_CustomerId_min,Value_CustomerId_std,Value_Mean_Minus,Value_Mean_Ratio,ext_data_CustomerId_ProductCategory_Value_Ratio,ext_data_CustomerId_ProductCategory_Value_max,ext_data_CustomerId_ProductCategory_Value_mean,ext_data_CustomerId_ProductCategory_Value_min,ext_data_CustomerId_ProductCategory_Value_std,ext_data_CustomerId_ProductId_Value_Ratio,ext_data_CustomerId_ProductId_Value_max,ext_data_CustomerId_ProductId_Value_mean,ext_data_CustomerId_ProductId_Value_min,ext_data_CustomerId_ProductId_Value_std,ext_data_Value_CustomerId_max,ext_data_Value_CustomerId_mean,ext_data_Value_CustomerId_min,ext_data_Value_CustomerId_std,meanTransactionPerLoan,rejected_CustomerId_FE,rejected_loan_ratio,pc1,pc2,pc3,kmeans
-1000.0,,BatchId_1171,ChannelId_1,256,,UGX,77,0.030042918,0.2631579,5000.0,3800.0,1000.0,1549.1934,6.0,0.25,5000.0,4000.0,1000.0,1732.0508,8.0,49.0,2019-05-03 09:30:03,3,4,1556875803,0,0,0,0,0,0,1,,,,-1.0,2019-04-03 09:30:03,LoanApplicationId_1359,LoanId_12,,,0,15,15,ProviderId_1,3,ThirdPartyId_657,TransactionId_572,0.0006131208,2019-04-03 09:30:04,3,2,93,1554283804,9,0,0,0,0,0,0,30,4,4,14,1,1000.0,118450.0,10568.1,500.0,23831.975,-9568.1,0.09462439,0.21473925,30000.0,4656.8105,500.0,5540.1514,0.20386814,30000.0,4905.1313,500.0,6313.897,130000.0,15507.772,500.0,30961.96,1.0204082,1.0,0.02,-0.42422883233460085,-1.076917872139169,1.4729688943977144,2
-1000.0,,BatchId_1687,ChannelId_1,256,,UGX,55,0.012875536,0.10657194,11200.0,9383.333,5750.0,3146.5588,2.0,0.10657194,11200.0,9383.333,5750.0,3146.5588,3.0,21.0,2019-05-03 10:19:18,3,4,1556878758,0,0,0,0,0,0,0,,,,-1.0,2019-04-03 10:19:18,LoanApplicationId_920,LoanId_1617,,,0,11,11,ProviderId_1,5,ThirdPartyId_1138,TransactionId_487,0.0006131208,2019-04-03 10:19:19,3,2,93,1554286759,10,0,0,0,0,0,0,19,4,19,14,1,1000.0,10000.0,4048.276,1000.0,2872.1099,-3048.276,0.24701874,0.08928572,11200.0,11200.0,11200.0,0.0,0.08928572,11200.0,11200.0,11200.0,0.0,12000.0,3709.5527,500.0,3360.223,1.3809524,2.0,0.08695652,-0.6228903464680617,-0.44229765351807176,1.7829609167256477,2
-14000.0,,BatchId_325,ChannelId_1,256,,UGX,141,0.019619865,3.2396693,10000.0,4321.4287,2000.0,2071.8547,2.0,2.8256881,10000.0,4954.5454,3000.0,1876.893,5.0,32.0,2019-05-04 04:56:27,4,5,1556945787,0,0,0,0,0,0,0,,,,-1.0,2019-04-04 04:56:27,LoanApplicationId_894,LoanId_26,,,0,15,15,ProviderId_1,5,ThirdPartyId_1306,TransactionId_1614,0.0006131208,2019-04-04 04:56:28,4,3,94,1554353788,4,0,0,0,0,0,0,56,4,28,14,1,14000.0,14000.0,4905.4688,500.0,4473.3877,9094.531,2.8539577,3.1423953,10000.0,4455.2,240.0,2788.604,3.035327,10000.0,4612.353,240.0,2836.9607,100000.0,8616.679,500.0,17011.951,1.0,1.0,0.030303031,-0.4717502620762537,-0.218265638287316,0.03957214990460199,2
-1000.0,,BatchId_1469,ChannelId_1,256,,UGX,201,0.07234825,1.0,1000.0,1000.0,1000.0,0.0,2.0,1.0,1000.0,1000.0,1000.0,0.0,5.0,118.0,2019-05-04 07:04:42,4,5,1556953482,0,0,0,0,0,0,0,,,,-1.0,2019-04-04 07:04:42,LoanApplicationId_739,LoanId_187,,,0,11,11,ProviderId_1,5,ThirdPartyId_878,TransactionId_2314,0.0006131208,2019-04-04 07:04:43,4,3,94,1554361483,7,0,0,0,0,0,0,4,4,43,14,1,1000.0,9000.0,1260.3306,500.0,1411.2334,-260.33057,0.7934426,0.6760564,2000.0,1479.1666,1000.0,453.94806,0.71186435,2000.0,1404.762,1000.0,436.4358,20000.0,3469.8547,500.0,3964.8894,1.0254238,7.0,0.056,-0.9886014032965076,-0.05261630519529361,-1.0226075141101088,2
-120000.0,,BatchId_1433,ChannelId_1,256,,UGX,150,0.0012262416,21.965517,10000.0,5800.0,1000.0,3554.715,2.0,27.695652,4900.0,4600.0,4000.0,519.61523,2.0,2.0,2019-05-04 18:31:33,4,5,1556994693,0,0,0,0,0,0,1,,,,-1.0,2019-04-04 18:31:33,LoanApplicationId_1463,LoanId_950,,,7,17,17,ProviderId_1,0,ThirdPartyId_147,TransactionId_1973,0.0006131208,2019-04-04 18:31:34,4,3,94,1554402694,18,0,0,0,0,0,0,31,4,34,14,1,127400.0,127400.0,68700.0,10000.0,83014.336,58700.0,1.8544396,47.08647,20000.0,2705.6604,500.0,3721.7354,26.93781,20000.0,4729.4116,500.0,5144.7505,65100.0,19736.363,1000.0,25324.229,1.0,1.0,0.33333334,1.6349319747452526,-1.1184826341700176,0.7111512375470723,2
-1000.0,,BatchId_1116,ChannelId_1,256,,UGX,55,0.012875536,0.7291667,5000.0,1371.4286,500.0,1620.6627,2.0,0.7291667,5000.0,1371.4286,500.0,1620.6627,3.0,21.0,2019-05-04 20:00:20,4,5,1557000020,0,0,0,0,0,0,0,,,,-1.0,2019-04-04 20:00:20,LoanApplicationId_182,LoanId_998,,,0,11,11,ProviderId_1,5,ThirdPartyId_2013,TransactionId_2532,0.0006131208,2019-04-04 20:00:21,4,3,94,1554408021,20,0,0,0,0,0,0,0,4,21,14,1,1000.0,10000.0,4048.276,1000.0,2872.1099,-3048.276,0.24701874,0.13799743,130000.0,7246.5117,500.0,22062.059,0.06371963,130000.0,15693.75,500.0,34388.38,12000.0,3709.5527,500.0,3360.223,1.3809524,2.0,0.08695652,-1.4627475557276999,-1.832818648786234,6.358729426215608,2
-14000.0,,BatchId_1514,ChannelId_1,256,,UGX,285,0.0018393623,2.8,5000.0,5000.0,5000.0,-1.0,1.0,2.8,5000.0,5000.0,5000.0,-1.0,1.0,3.0,2019-05-05 04:38:42,5,6,1557031122,0,0,0,0,0,0,0,,,,-1.0,2019-04-05 04:38:42,LoanApplicationId_156,LoanId_1120,,,0,15,15,ProviderId_1,5,ThirdPartyId_1825,TransactionId_312,0.0006131208,2019-04-05 04:38:43,5,4,95,1554439123,4,0,0,0,0,0,0,38,4,43,14,1,14000.0,14000.0,10666.667,10000.0,1632.9932,3333.333,1.3125,3.3600001,7000.0,4166.6665,500.0,3329.164,5.090909,5000.0,2750.0,500.0,3181.9805,79520.0,5148.0938,500.0,7723.5044,2.0,0.0,0.0,-0.011307940534563425,-0.0941828241176013,-0.5382495677483337,2
-5000.0,,BatchId_1963,ChannelId_1,256,,UGX,11,0.0042918455,2.0741825,7000.0,2410.5881,500.0,1724.1392,1.0,1.3215859,7000.0,3783.3333,700.0,2126.4211,3.0,7.0,2019-05-05 04:46:50,5,6,1557031610,0,0,0,0,0,0,0,,,,-1.0,2019-04-05 04:46:50,LoanApplicationId_1347,LoanId_199,,,0,11,11,ProviderId_1,5,ThirdPartyId_1555,TransactionId_2228,0.0006131208,2019-04-05 04:46:51,5,4,95,1554439611,4,0,0,0,0,0,0,46,4,51,14,1,5000.0,5000.0,3800.0,1000.0,1549.1934,1200.0,1.3157895,1.8471338,20000.0,2706.8965,500.0,3847.7202,1.1111112,20000.0,4500.0,500.0,8667.468,30000.0,4965.597,500.0,5615.251,1.4285715,0.0,0.0,-0.3534888073325445,-0.3205824250378277,0.3639959919358487,2
-10000.0,,BatchId_1339,ChannelId_1,256,,UGX,245,0.009196811,8.166667,5000.0,1371.4286,500.0,1620.6627,3.0,8.166667,5000.0,1371.4286,500.0,1620.6627,4.0,15.0,2019-05-05 06:51:47,5,6,1557039107,0,0,0,0,0,0,0,,,,-1.0,2019-04-05 06:51:47,LoanApplicationId_960,LoanId_198,,,7,5,4,ProviderId_1,5,ThirdPartyId_1647,TransactionId_1204,0.0006131208,2019-04-05 06:51:48,5,4,95,1554447108,6,0,0,0,0,0,0,51,4,48,14,1,11200.0,11200.0,5810.0,2000.0,2369.4634,5390.0,1.9277109,1.5455712,130000.0,7246.5117,500.0,22062.059,0.7136599,130000.0,15693.75,500.0,34388.38,20000.0,4353.6084,500.0,3467.2295,1.0,2.0,0.11764706,-0.8405961078940881,-1.9969772018296765,6.633538829873015,2
-5000.0,,BatchId_1510,ChannelId_1,256,,UGX,58,0.012262416,2.0741825,7000.0,2410.5881,500.0,1724.1392,3.0,2.8935184,3000.0,1728.0,500.0,881.82635,5.0,20.0,2019-05-05 11:31:17,5,6,1557055877,0,0,0,0,0,0,0,,,,0.0,2019-04-05 11:31:17,LoanApplicationId_1209,LoanId_1181,,,0,11,11,ProviderId_1,5,ThirdPartyId_1637,TransactionId_692,0.0006131208,2019-04-05 11:31:17,5,4,95,1554463877,11,0,0,0,0,0,0,31,4,17,14,1,5000.0,174780.0,11251.305,500.0,35804.99,-6251.3047,0.44439292,1.8471338,20000.0,2706.8965,500.0,3847.7202,2.1428573,6000.0,2333.3333,500.0,2028.2069,217150.0,17246.875,500.0,37254.793,1.15,5.0,0.2,0.043645213376738747,-0.7677862044326701,0.0884291384185257,2
-115000.0,,BatchId_1373,ChannelId_1,256,,UGX,77,0.030042918,59.225,2000.0,2000.0,2000.0,-1.0,6.0,59.225,2000.0,2000.0,2000.0,-1.0,8.0,49.0,2019-05-05 14:13:54,5,6,1557065634,0,0,0,0,0,0,1,,,,-2.0,2019-04-05 14:13:54,LoanApplicationId_64,LoanId_1569,,,6,13,13,ProviderId_1,3,ThirdPartyId_357,TransactionId_43,0.0006131208,2019-04-05 14:13:56,5,4,95,1554473636,14,0,0,0,0,0,0,13,4,56,14,1,118450.0,118450.0,10568.1,500.0,23831.975,107881.9,11.20826,66.498245,2000.0,1781.25,500.0,525.04254,59.225,2000.0,2000.0,2000.0,0.0,130000.0,15507.772,500.0,30961.96,1.0204082,1.0,0.02,1.1296845448592818,-0.9481129849697401,-0.37793614811160936,2
-10000.0,,BatchId_398,ChannelId_1,256,,UGX,212,0.0049049663,2.7472527,14000.0,3640.0,100.0,3863.899,1.0,2.8901734,14000.0,3460.0,100.0,4262.811,2.0,8.0,2019-05-05 14:19:26,5,6,1557065966,0,0,0,0,0,0,0,,,,-1.0,2019-04-05 14:19:26,LoanApplicationId_1327,LoanId_673,,,0,15,15,ProviderId_1,5,ThirdPartyId_1784,TransactionId_1917,0.0006131208,2019-04-05 14:19:27,5,4,95,1554473967,14,0,0,0,0,0,0,19,4,27,14,1,10000.0,12000.0,9818.182,5000.0,2561.9595,181.81836,1.0185186,1.9949065,15000.0,5012.766,100.0,3904.1536,1.8696884,15000.0,5348.485,100.0,3891.2622,50000.0,8993.333,500.0,13414.303,1.375,2.0,0.2,-0.39934217339726386,-0.288642668396378,0.30520957335100857,2
-12000.0,,BatchId_1992,ChannelId_1,256,,UGX,127,0.0018393623,3.2967033,14000.0,3640.0,100.0,3863.899,2.0,3.468208,14000.0,3460.0,100.0,4262.811,2.0,3.0,2019-05-05 17:11:57,5,6,1557076317,0,0,0,0,0,0,0,,,,-1.0,2019-04-05 17:11:57,LoanApplicationId_224,LoanId_1184,,,6,3,2,ProviderId_1,5,ThirdPartyId_979,TransactionId_1766,0.0006131208,2019-04-05 17:11:58,5,4,95,1554484318,17,0,0,0,0,0,0,11,4,58,14,1,12000.0,12000.0,9666.667,5000.0,4041.452,2333.333,1.2413793,2.3938878,15000.0,5012.766,100.0,3904.1536,2.243626,15000.0,5348.485,100.0,3891.2622,5000.0,5000.0,5000.0,-1.0,1.0,1.0,0.25,0.2252972554813937,-0.5857016743590816,0.3473539044338684,2
-5000.0,,BatchId_1705,ChannelId_1,256,,UGX,170,0.0073574493,1.7507259,5000.0,2855.9583,1000.0,1566.504,1.0,1.6887772,5000.0,2960.7222,1000.0,1698.9518,2.0,12.0,2019-05-05 17:33:32,5,6,1557077612,0,0,0,0,0,0,0,,,,-1.0,2019-04-05 17:33:32,LoanApplicationId_921,LoanId_1026,,,0,0,9,ProviderId_1,5,ThirdPartyId_612,TransactionId_40,0.0006131208,2019-04-05 17:33:33,5,4,95,1554485613,17,0,0,0,0,0,0,33,4,33,14,1,5000.0,10000.0,4321.4287,2000.0,2071.8547,678.5713,1.1570247,1.0369008,11110.0,4822.0625,500.0,3999.664,1.6147388,11110.0,3096.476,615.0,2826.3525,90000.0,7810.4043,240.0,9810.874,1.1666666,1.0,0.07692308,-0.15587179431696074,-0.4035682838476289,-0.19535227971907493,2
-3500.0,,BatchId_809,ChannelId_1,256,,UGX,69,0.0018393623,4.083333,1000.0,857.1429,500.0,243.97502,1.0,3.5,1000.0,1000.0,1000.0,0.0,1.0,3.0,2019-05-06 13:36:18,6,0,1557149778,0,0,0,0,0,0,0,,,,-1.0,2019-04-06 13:36:18,LoanApplicationId_343,LoanId_1618,,,6,3,2,ProviderId_1,5,ThirdPartyId_675,TransactionId_813,0.0006131208,2019-04-06 13:36:19,6,5,96,1554557779,13,0,0,0,0,0,0,36,4,19,14,1,3500.0,3500.0,3500.0,3500.0,0.0,0.0,1.0,0.7887324,20000.0,4437.5,500.0,7063.1714,0.44444445,20000.0,7875.0,500.0,9186.721,1000.0,545.4545,500.0,150.75568,1.0,2.0,0.4,-0.000846821761286982,-0.6909981873376098,0.782515708226217,2
-1350.0,,BatchId_1193,ChannelId_1,256,,UGX,178,0.0018393623,1.0879121,4000.0,1240.909,150.0,876.2341,1.0,1.1198157,4000.0,1205.5555,150.0,907.6832,2.0,3.0,2019-05-07 19:06:48,7,1,1557256008,0,0,0,0,0,0,0,,,,-1.0,2019-04-07 19:06:48,LoanApplicationId_75,LoanId_380,,,0,15,15,ProviderId_1,5,ThirdPartyId_525,TransactionId_183,0.0006131208,2019-04-07 19:06:49,7,6,97,1554664009,19,0,0,0,0,0,0,6,4,49,14,1,1350.0,6300.0,2883.3333,1000.0,2964.0906,-1533.3333,0.4682081,0.70470244,17000.0,1915.7021,54.0,2893.3179,0.9892284,4800.0,1364.7,54.0,983.2738,4500.0,1224.0322,500.0,853.7588,1.0,1.0,0.25,-0.6144737245360269,-0.08810533237020653,-0.8918663560165405,4
-1000.0,,BatchId_1036,ChannelId_1,256,,UGX,118,0.0042918455,0.8058608,4000.0,1240.909,150.0,876.2341,2.0,0.8294931,4000.0,1205.5555,150.0,907.6832,3.0,7.0,2019-05-07 21:11:00,7,1,1557263460,0,0,0,0,0,0,0,,,,-1.0,2019-04-07 21:11:00,LoanApplicationId_1552,LoanId_1261,,,1,16,16,ProviderId_1,5,ThirdPartyId_1749,TransactionId_902,0.0006131208,2019-04-07 21:11:01,7,6,97,1554671461,21,0,0,0,0,0,0,11,4,1,14,1,1000.0,5000.0,2357.1428,1000.0,1841.9711,-1357.1428,0.42424244,0.5220018,17000.0,1915.7021,54.0,2893.3179,0.7327618,4800.0,1364.7,54.0,983.2738,40000.0,2863.252,1000.0,4616.998,1.0,10.0,0.5882353,-0.7578430425003775,-0.18315716108241178,-0.6470204282129638,4
-4000.0,,BatchId_1695,ChannelId_1,256,,UGX,138,0.005518087,3.2234433,4000.0,1240.909,150.0,876.2341,2.0,3.3179724,4000.0,1205.5555,150.0,907.6832,4.0,9.0,2019-05-08 08:35:01,8,2,1557304501,0,0,0,0,0,0,0,,,,-1.0,2019-04-08 08:35:01,LoanApplicationId_522,LoanId_15,,,0,15,15,ProviderId_1,5,ThirdPartyId_1639,TransactionId_1326,0.0006131208,2019-04-08 08:35:02,8,0,98,1554712502,8,0,0,0,0,0,0,35,4,2,15,1,4000.0,10000.0,5200.0,1000.0,3931.6028,-1200.0,0.7692308,2.0880072,17000.0,1915.7021,54.0,2893.3179,2.9310472,4800.0,1364.7,54.0,983.2738,22300.0,2911.2903,500.0,4290.099,1.0,0.0,0.0,-0.4784211335937814,-0.20878514730990377,-0.6586961943094658,4
-5000.0,,BatchId_2258,ChannelId_1,256,,UGX,77,0.030042918,1.8292683,6000.0,2733.3333,600.0,1736.3755,6.0,1.4285715,5000.0,3500.0,2000.0,2121.3203,8.0,49.0,2019-05-08 11:53:17,8,2,1557316397,0,0,0,0,0,0,1,,,,0.0,2019-04-08 11:53:17,LoanApplicationId_665,LoanId_455,,,2,1,0,ProviderId_1,3,ThirdPartyId_699,TransactionId_53,0.0006131208,2019-04-08 11:53:17,8,0,98,1554724397,11,0,0,0,0,0,0,53,4,17,15,1,5000.0,118450.0,10568.1,500.0,23831.975,-5568.0996,0.47312197,1.4294928,10001.0,3497.7441,500.0,3472.8499,1.203326,10001.0,4155.15,700.0,3957.8342,130000.0,15507.772,500.0,30961.96,1.0204082,1.0,0.02,0.27623933914184157,-1.2082274244812283,0.7698067358475669,4
-10000.0,,BatchId_1054,ChannelId_1,256,,UGX,6,0.0036787246,1.4313831,14000.0,6986.25,625.0,4493.661,2.0,1.2858557,14000.0,7776.923,2000.0,4094.3364,2.0,6.0,2019-05-08 14:02:41,8,2,1557324161,0,0,0,0,0,0,1,,,,-1.0,2019-04-08 14:02:41,LoanApplicationId_228,LoanId_749,,,0,11,11,ProviderId_1,3,ThirdPartyId_1357,TransactionId_134,0.0006131208,2019-04-08 14:02:42,8,0,98,1554732162,14,0,0,0,0,0,0,2,4,42,15,1,10000.0,10000.0,6285.7144,2000.0,3683.9421,3714.2856,1.5909091,0.97290546,75000.0,10278.491,521.0,14893.007,2.003464,11000.0,4991.355,521.0,3669.3506,100000.0,9441.781,1000.0,15701.878,1.1666666,1.0,0.14285715,-0.2117741087716155,-1.0023848327832847,2.0895059620049152,4
-5000.0,,BatchId_586,ChannelId_1,256,,UGX,136,0.0018393623,2.1604939,4000.0,2314.2856,1000.0,1036.7073,2.0,1.7857143,4000.0,2800.0,2000.0,758.28754,2.0,3.0,2019-05-09 08:34:58,9,3,1557390898,0,0,0,0,0,0,0,,,,-2.0,2019-04-09 08:34:58,LoanApplicationId_280,LoanId_108,,,1,16,16,ProviderId_1,5,ThirdPartyId_198,TransactionId_1514,0.0006131208,2019-04-09 08:35:00,9,1,99,1554798900,8,0,0,0,0,0,0,35,4,0,15,1,5000.0,11330.0,9220.0,5000.0,3654.6272,-4220.0,0.54229933,3.2490973,5000.0,1538.8889,500.0,1233.4105,2.0249221,5000.0,2469.2307,500.0,1616.2635,20000.0,3500.0,500.0,4321.3325,1.0,1.0,0.25,-0.36272392570444123,-0.13626171997266753,-0.7457610583746008,4
-700.0,,BatchId_1481,ChannelId_1,256,,UGX,116,0.014714899,0.100196816,14000.0,6986.25,625.0,4493.661,2.0,0.09000989,14000.0,7776.923,2000.0,4094.3364,5.0,24.0,2019-05-09 14:11:11,9,3,1557411071,0,0,0,0,0,0,0,,,,-1.0,2019-04-09 14:11:11,LoanApplicationId_141,LoanId_471,,,0,15,15,ProviderId_1,5,ThirdPartyId_1261,TransactionId_408,0.0006131208,2019-04-09 14:11:12,9,1,99,1554819072,14,0,0,0,0,0,0,11,4,12,15,1,700.0,7000.0,2082.5,500.0,1550.1058,-1382.5,0.33613446,0.06810338,75000.0,10278.491,521.0,14893.007,0.14024249,11000.0,4991.355,521.0,3669.3506,32000.0,7673.256,500.0,8963.293,1.0,6.0,0.2,-1.0837420657141856,-0.6674233371791459,1.9598478912541033,4
-1000.0,,BatchId_135,ChannelId_1,256,,UGX,124,0.01532802,0.04285714,30000.0,23333.334,20000.0,5773.503,3.0,0.04285714,30000.0,23333.334,20000.0,5773.503,5.0,25.0,2019-05-09 19:57:23,9,3,1557431843,0,0,0,0,0,0,0,,,,-1.0,2019-04-09 19:57:23,LoanApplicationId_886,LoanId_1606,,,0,11,11,ProviderId_1,5,ThirdPartyId_1732,TransactionId_1847,0.0006131208,2019-04-09 19:57:24,9,1,99,1554839844,19,0,0,0,0,0,0,57,4,24,15,1,1000.0,21800.0,6107.6924,1000.0,5697.2744,-5107.6924,0.16372795,-1000.0,-1.0,-1.0,-1.0,-1.0,-1000.0,-1.0,-1.0,-1.0,-1.0,30000.0,4279.8125,500.0,5484.751,1.04,2.0,0.074074075,-0.4075185028708823,0.2753165404982023,-0.6201633160611677,4
-50000.0,,BatchId_748,ChannelId_1,256,,UGX,29,0.011036174,43.113556,4000.0,1240.909,150.0,876.2341,4.0,44.37788,4000.0,1205.5555,150.0,907.6832,5.0,18.0,2019-05-10 02:10:46,10,4,1557454246,0,0,0,0,0,0,1,,,,-1.0,2019-04-10 02:10:46,LoanApplicationId_1056,LoanId_1140,,,7,5,4,ProviderId_1,0,ThirdPartyId_386,TransactionId_1448,0.0006131208,2019-04-10 02:10:47,10,2,100,1554862247,2,0,0,0,0,0,0,10,4,47,15,1,53500.0,61800.0,43244.445,5000.0,18341.924,10255.555,1.237153,27.927097,17000.0,1915.7021,54.0,2893.3179,39.202755,4800.0,1364.7,54.0,983.2738,200000.0,52216.668,10000.0,73749.52,1.0,3.0,0.14285715,1.5048315741052691,-1.4919662417722759,0.2790462618734467,4
-1200.0,,BatchId_1020,ChannelId_1,256,,UGX,77,0.030042918,0.96703297,4000.0,1240.909,150.0,876.2341,6.0,0.9953917,4000.0,1205.5555,150.0,907.6832,8.0,49.0,2019-05-10 11:36:19,10,4,1557488179,0,0,0,0,0,0,1,,,,-3.0,2019-04-10 11:36:19,LoanApplicationId_1279,LoanId_280,,,2,1,0,ProviderId_1,3,ThirdPartyId_886,TransactionId_2092,0.0006131208,2019-04-10 11:36:22,10,2,100,1554896182,11,0,0,0,0,0,0,36,4,22,15,1,1200.0,118450.0,10568.1,500.0,23831.975,-9368.1,0.11354927,0.6264022,17000.0,1915.7021,54.0,2893.3179,0.8793142,4800.0,1364.7,54.0,983.2738,130000.0,15507.772,500.0,30961.96,1.0204082,1.0,0.02,0.27785687073728976,-1.1094334746221082,0.06952915155376628,4
-2500.0,,BatchId_677,ChannelId_1,256,,UGX,124,0.01532802,0.3313253,15000.0,7545.4546,3500.0,4002.8398,3.0,0.32258064,13500.0,7750.0,4000.0,3971.7754,5.0,25.0,2019-05-10 12:56:50,10,4,1557493010,0,0,0,0,0,0,0,,,,-1.0,2019-04-10 12:56:50,LoanApplicationId_720,LoanId_1231,,,0,0,9,ProviderId_1,5,ThirdPartyId_626,TransactionId_2554,0.0006131208,2019-04-10 12:56:51,10,2,100,1554901011,12,0,0,0,0,0,0,56,4,51,15,1,2500.0,21800.0,6107.6924,1000.0,5697.2744,-3607.6924,0.4093199,0.6074411,20000.0,4115.625,500.0,4881.3154,0.9463722,5000.0,2641.6667,800.0,1552.5516,30000.0,4279.8125,500.0,5484.751,1.04,2.0,0.074074075,-0.4915284437019245,-0.34682526762972987,0.18379544469316592,4
-3000000.0,,BatchId_1305,ChannelId_1,256,,UGX,246,0.0006131208,2417.5825,4000.0,1240.909,150.0,876.2341,1.0,2488.4792,4000.0,1205.5555,150.0,907.6832,1.0,1.0,2019-05-10 13:10:58,10,4,1557493858,0,0,0,0,0,0,1,,,,-2.0,2019-04-10 13:10:58,LoanApplicationId_1391,LoanId_327,,,4,8,7,ProviderId_1,3,ThirdPartyId_1193,TransactionId_502,0.0006131208,2019-04-10 13:11:00,10,2,100,1554901860,13,0,0,0,0,0,0,11,4,0,15,1,3000000.0,3000000.0,3000000.0,3000000.0,-1.0,0.0,1.0,1566.0055,17000.0,1915.7021,54.0,2893.3179,2198.2854,4800.0,1364.7,54.0,983.2738,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,37.40927677976356,-10.782289017568486,3.352494993273494,4
-1000.0,,BatchId_65,ChannelId_1,256,,UGX,116,0.014714899,0.0248942,40170.0,40170.0,40170.0,-1.0,2.0,0.0248942,40170.0,40170.0,40170.0,-1.0,5.0,24.0,2019-05-11 14:19:08,11,5,1557584348,0,0,0,0,0,0,0,,,,-2.0,2019-04-11 14:19:08,LoanApplicationId_1045,LoanId_969,,,0,11,11,ProviderId_1,5,ThirdPartyId_797,TransactionId_491,0.0006131208,2019-04-11 14:19:10,11,3,101,1554992350,14,0,0,0,0,0,0,19,4,10,15,1,1000.0,7000.0,2082.5,500.0,1550.1058,-1082.5,0.48019207,-1000.0,-1.0,-1.0,-1.0,-1.0,-1000.0,-1.0,-1.0,-1.0,-1.0,32000.0,7673.256,500.0,8963.293,1.0,6.0,0.2,-0.26955523605731213,0.7328217960593243,-1.1555012956279227,4
-2000.0,,BatchId_1778,ChannelId_1,256,,UGX,124,0.01532802,0.17857143,11200.0,11200.0,11200.0,-1.0,3.0,0.17857143,11200.0,11200.0,11200.0,-1.0,5.0,25.0,2019-05-11 15:21:22,11,5,1557588082,0,0,0,0,0,0,0,,,,-1.0,2019-04-11 15:21:22,LoanApplicationId_26,LoanId_849,,,1,12,12,ProviderId_1,5,ThirdPartyId_1197,TransactionId_2487,0.0006131208,2019-04-11 15:21:23,11,3,101,1554996083,15,0,0,0,0,0,0,21,4,23,15,1,2000.0,21800.0,6107.6924,1000.0,5697.2744,-4107.6924,0.3274559,0.047314882,73340.0,42270.0,11200.0,43939.617,0.17857143,11200.0,11200.0,11200.0,-1.0,30000.0,4279.8125,500.0,5484.751,1.04,2.0,0.074074075,-1.457284438742615,-1.4985292855478107,6.367124965654751,4
-500.0,,BatchId_1954,ChannelId_1,256,,UGX,51,0.01532802,0.5,1000.0,1000.0,1000.0,-1.0,2.0,0.5,1000.0,1000.0,1000.0,-1.0,4.0,25.0,2019-05-11 16:02:23,11,5,1557590543,0,0,0,0,0,0,0,,,,0.0,2019-04-11 16:02:23,LoanApplicationId_1633,LoanId_1170,,,0,0,9,ProviderId_1,5,ThirdPartyId_618,TransactionId_99,0.0006131208,2019-04-11 16:02:23,11,3,101,1554998543,16,0,0,0,0,0,0,2,4,23,15,1,500.0,14000.0,4024.0,100.0,3088.5918,-3524.0,0.12425447,0.73313785,1000.0,682.0,500.0,276.35486,0.73313785,1000.0,682.0,500.0,276.35486,50000.0,6273.4307,100.0,6856.4434,1.0,1.0,0.03846154,-0.32370393034499195,-0.2977027704192673,-1.2983032765676117,4
